Date,Open,High,Low,Close,Adj_Close,Volume,volume_adi,volume_obv,volume_cmf,volume_fi,volume_em,volume_sma_em,volume_vpt,volume_vwap,volume_mfi,volume_nvi,volatility_bbm,volatility_bbh,volatility_bbl,volatility_bbw,volatility_bbp,volatility_bbhi,volatility_bbli,volatility_kcc,volatility_kch,volatility_kcl,volatility_kcw,volatility_kcp,volatility_kchi,volatility_kcli,volatility_dcl,volatility_dch,volatility_dcm,volatility_dcw,volatility_dcp,volatility_atr,volatility_ui,trend_macd,trend_macd_signal,trend_macd_diff,trend_sma_fast,trend_sma_slow,trend_ema_fast,trend_ema_slow,trend_vortex_ind_pos,trend_vortex_ind_neg,trend_vortex_ind_diff,trend_trix,trend_mass_index,trend_dpo,trend_kst,trend_kst_sig,trend_kst_diff,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_stc,trend_adx,trend_adx_pos,trend_adx_neg,trend_cci,trend_visual_ichimoku_a,trend_visual_ichimoku_b,trend_aroon_up,trend_aroon_down,trend_aroon_ind,trend_psar_up,trend_psar_down,trend_psar_up_indicator,trend_psar_down_indicator,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama,others_dr,others_dlr,others_cr
05/05/20,0.5728944193961214,0.5758221674002152,0.5714885625025049,0.5680259478571524,0.6778311587520717,0.0561511480116867,-0.9925457816763079,0.9783894586050425,-0.03322067683260218,-0.00913855691456251,0.1517182082993063,0.11020852933610444,0.002171530260497383,0.6089372950494826,0.5907729711123493,0.5695619040984342,0.6842996681953671,0.6965890286196678,0.6574001590122251,0.22344399540084986,0.37231306148724214,0.0,0.0,0.622046969977799,0.6277194575630789,0.6161286806956052,0.2049679204149343,-0.038335371568040615,0.0,1.0,0.5381290716407243,0.5989347126903445,0.5690809693981145,0.0892237838378834,-0.0076550198584727554,0.2611293398857209,0.16037654843715737,0.1633622206441316,0.17226111284351525,0.05935091203796852,0.6900481328422167,0.6749264676102369,0.6882716077253418,0.6917117774619128,0.22938922677785467,0.13099842760392955,0.09320602065591119,0.0025535554113871374,0.7217587315662425,-0.024506819610835704,0.10416864473297881,0.07912165099966764,0.1344828390094416,0.5832374780354733,0.5537845748532206,0.5717571433241347,0.5844077275952568,0.99999999627471,0.20155825360278362,0.26576496932543553,0.20743253220402083,0.07117892436538159,0.5279500109055733,0.6030575044677782,0.84,0.08,0.7916666666666666,0.5633615156463262,0.572340098589255,0.0,0.0,0.5276893706889146,0.29768688365744095,0.24133366576017765,0.40300360307672944,0.0841677180563304,-0.0011829375902080682,-0.007655019858472755,-0.008190592151527384,-0.02712120155060824,0.28083337035868017,0.057865975308478874,0.16196773022677857,0.1703865906453636,0.04970304073693471,-0.18248341714295768,-0.17932798364763386,-0.11934885368992605,0.6675036680079355,0.007706407575727218,0.027485054316103045,0.6744079308975817
06/05/20,0.5721979828896387,0.574571555436911,0.5712086025304794,0.5707599727483558,0.6810936659687155,0.055650040867765586,-0.9925668370554711,0.979802870549053,-0.03465671013102264,-0.004883010821498605,-0.008247402512807613,0.15240404544190708,0.004562924270922276,0.6111281695314926,0.6528574595759751,0.5723032944851901,0.6866168488040697,0.6952648747116469,0.6635292717678677,0.20193346325256148,0.38636721336110724,0.0,0.0,0.6241386462548177,0.6291916752606128,0.6188550131719212,0.19518766249230743,-0.04013382217140469,0.0,1.0,0.5381290716407243,0.5989347126903445,0.5690809693981145,0.08892267322269196,-0.007066240774576042,0.2611905462907588,0.14985763984631836,0.1556724440182005,0.17491545477814105,0.02808594660221084,0.6913392441682901,0.6771626778863535,0.6888339392350911,0.6928049112840396,0.22268881565027798,0.11847801589176259,0.11023558418753608,0.00262599293371864,0.7188003128698487,-0.11397519491528385,0.10832161063308252,0.08613492131363495,0.11913234719239713,0.5838713547740961,0.5537845748532206,0.5720772493073584,0.5771752072916774,0.999999998137355,0.1882014676104204,0.24682358178488545,0.19332411077349648,0.06298975817112783,0.5247726608363724,0.6030575044677782,0.8,0.04,0.7916666666666666,0.567591249663534,0.572340098589255,0.0,0.0,0.5352161805339265,0.3343254653161026,0.27832246087883045,0.2902179568837238,0.08319198915316571,-0.0024411749417430793,-0.00706624077457604,-0.007758145425489813,-0.02654397216047027,0.2312652652236851,0.06476680673485066,0.15410006580153787,0.17284830122443826,0.022620378122312972,-0.2097968462989473,-0.21232401139351068,-0.13109892700244644,0.6684940581882735,0.0050147837882484805,0.01790832548941103,0.6777051041158667
07/05/20,0.5709908139751858,0.5709124593911932,0.5639290575368675,0.5617701408425417,0.6793563871786718,0.0635412118499835,-0.992582339426595,0.978189036913619,-0.03559849812995528,-0.0059790793603087715,-0.07558818373477467,0.08693947790814849,0.0007064785680361529,0.6119508235096237,0.5984217105995512,0.5723032944851901,0.6876208186043955,0.6956506073533131,0.6651680629322531,0.19825412902598985,0.3620307650915298,0.0,0.0,0.6247108319938175,0.6289756487434532,0.6202350964024028,0.18305496674084235,-0.04502558795751464,0.0,1.0,0.5381290716407243,0.5989347126903445,0.5690809693981145,0.08879284050665955,-0.007379764499292079,0.25941861139198946,0.15462330155486353,0.14574370835169748,0.17467228423048387,-0.0025730200497674515,0.6941908277436373,0.6797670373807235,0.6890382334388729,0.6936835904260179,0.20413287905211838,0.12442763169977765,0.06510354415059584,0.0026519464012202923,0.7169356423867895,-0.06172960045800762,0.11098950043722887,0.0924487698904841,0.09956429377205955,0.5838713547740961,0.5537845748532206,0.5720772493073584,0.5748046728916937,0.9999999990686774,0.18092127288695345,0.23037567902815267,0.19809748180258477,0.015722357780520866,0.524025745635402,0.6030575044677782,0.76,0.08,0.7083333333333334,0.5714826049593653,0.572340098589255,0.0,0.0,0.5303692778072331,0.2911224948136763,0.3077116145957391,0.27578924707824876,0.08115644875930456,-0.015279318379824285,-0.007379764499292079,-0.007367008377446813,-0.026851345695572567,0.18686823007564138,0.14751744459540417,0.14408886907950444,0.17244389130852192,-0.0037160766550707485,-0.21653583688946418,-0.24093277265209012,-0.11366755819077624,0.668834912016399,-0.002657571373186658,-0.009525444431018779,0.6759493657469202
08/05/20,0.5695515125093258,0.5707735143493131,0.5649090028565952,0.5699258483431949,0.6892192132298881,0.07203573510683411,-0.992600134313407,0.9800186163138843,-0.03576771671568412,0.006419172759998441,0.00459851323926453,0.05807623753886415,0.00590241873935248,0.6129619873615568,0.5833525103923006,0.5723032944851901,0.6885047319351899,0.6969744890960081,0.665567794559164,0.20075662946397255,0.4442715576261145,0.0,0.0,0.62444028559759,0.6276304290450293,0.6210662375084726,0.1666306717950632,-0.04297739337316666,0.0,1.0,0.5381290716407243,0.5989347126903445,0.5690809693981145,0.08867884684508756,-0.005599837191409639,0.2581622083975515,0.15542928691652877,0.14839590041233316,0.17510993248242235,0.004630814618927021,0.6966838856228786,0.6840253185141253,0.6907525898682377,0.6952549810447457,0.19482919561120185,0.12522940026031293,0.04743070208262187,0.002671248560203535,0.7156034696050226,-0.02025010670354103,0.1111484222617874,0.0975137198084866,0.07323186082447389,0.5838713547740961,0.5547319004692355,0.5725514792912909,0.5675237756259593,0.9999999995343387,0.17416109207230554,0.21475011951431758,0.18466123712387067,0.039453649088378215,0.5204571590537563,0.6030575044677782,0.72,0.04,0.7083333333333334,0.5750626518315299,0.572340098589255,0.0,0.0,0.5550072276128627,0.5107333842236703,0.3787271147844822,0.3215870634196836,0.08544875842510206,-0.019823633445760987,-0.005599837191409638,-0.006681947488425774,-0.025106334056199976,0.1633785069985172,0.12621377736071934,0.14637935609243055,0.1726634661336341,0.0020176480583859856,-0.20469086962294014,-0.2599319077360609,-0.0754868508011345,0.668987373370194,0.015126065325224067,0.053757392545845765,0.6859169899553131
11/05/20,0.565558563573213,0.5717925140990774,0.563089128810712,0.5680722859476256,0.6869777290846816,0.050908135551574966,-0.9926101242542356,0.9787256403211644,-0.036154590926974324,0.0036480466057658713,-0.007872675608507207,0.13736602757590796,0.005879122213860672,0.6200643433557225,0.6654927774766246,0.5704420452103384,0.6893730642794973,0.6979911807786283,0.6662612949996872,0.2015575294291662,0.41531812080544434,0.0,0.0,0.6227195360318782,0.6265870609922675,0.6186513935321238,0.1771645681154496,-0.04007253606381783,0.0,1.0,0.5381290716407243,0.5989347126903445,0.5690809693981145,0.08856714722268941,-0.0060043539921238375,0.2551806147360424,0.14627711427969847,0.1460346049505618,0.17489720540556017,-0.0022508936183607197,0.6980330414097953,0.6871337584737869,0.6918528705478842,0.6965377505192454,0.19872020290195902,0.09795092083524962,0.11603482100024257,0.0026727794539477736,0.7159676307371334,0.05058895225635854,0.10880321266552866,0.10183613953081637,0.03744313957839843,0.5838713547740961,0.5547319004692355,0.5725514792912909,0.5545342323645233,0.9999999997671694,0.16928005044504438,0.20115839604772454,0.17744383184196436,0.026637709239305384,0.5140905934928574,0.6030575044677782,0.68,0.04,0.6666666666666666,0.5750626518315299,0.5989347126903445,0.0,1.0,0.5479712440537757,0.3362443836107962,0.37936675421604676,0.35526849453208903,0.08742389941363461,0.010207194481782067,-0.018148291725469574,-0.010375964472056952,-0.037408633774340276,0.14678985397614272,0.06715427534752794,0.14378486011676542,0.17222393895636015,-0.004038765169830724,-0.23216235093033025,-0.28414818084796917,-0.0962154428229953,0.6695736475294253,-0.0033884459037664483,-0.01214936453254433,0.6836516887614699
12/05/20,0.5711300944773365,0.5758221674002152,0.5611759298931459,0.5572752588191989,0.6739207687979006,0.06889654665040436,-0.9926207611854969,0.9769757907178522,-0.03553575020332362,-0.011489831177635391,0.022988646609728464,0.07839970521883052,-0.009851736804248105,0.6219080516899889,0.5856343936127729,0.5704420452103384,0.6887994983070914,0.6972596682932293,0.6658667438842866,0.20067970080417832,0.3008374392528335,0.0,0.0,0.6204728167572677,0.6250137898094027,0.6157146994493827,0.18775554771910563,-0.04419371579156533,0.0,1.0,0.5381290716407243,0.5989347126903445,0.5690809693981145,0.08864089742437342,-0.008360721229231469,0.25421317619475264,0.15247156323930444,0.12651229260435737,0.1700736250844857,-0.05103894775647,0.6967011679234494,0.6905258156638284,0.69074316388819,0.6967222836062068,0.18098781610493653,0.10776579667565019,0.06352432021945674,0.002616366505201108,0.719745592907968,0.07926663345272346,0.10531857239515757,0.10438274370483441,0.005069630920897218,0.5790820597672441,0.5670708582358657,0.576309765059178,0.5482692538342164,0.9999999998835847,0.16106850192773856,0.20044204712033997,0.16532832321883142,0.005406432747401045,0.5213344711307871,0.6030575044677782,0.64,0.04,0.625,0.5750626518315299,0.5981343419635199,0.0,0.0,0.5076028627646636,0.0,0.282325922611488,0.34680659720400536,0.07896024482024071,0.013389238863755926,-0.02801619386419043,-0.017254774260356404,-0.047082963738266474,0.12247546391605263,-0.06450274200840295,0.12453030822340314,0.16730682517055864,-0.04518279851853265,-0.21867224586258513,-0.2990933417900802,-0.05937971014206257,0.6704800143225516,-0.019802575880221947,-0.07156946504953098,0.670455990817827
13/05/20,0.5569226479343335,0.5557665826006932,0.5359309224528547,0.5362835803501738,0.648535097787414,0.08471201124638618,-0.9926305465603802,0.9748242564758324,-0.03504789129755493,-0.044790146503185836,-0.5011886880435941,-0.13578376365915,-0.03005844265466808,0.6204344774523755,0.4948673164359319,0.5704420452103384,0.6884030894210177,0.6978946725960498,0.6643853289674784,0.2067164773459654,0.07808069439169762,0.0,0.0,0.6148811330449152,0.6212408171911595,0.6082595935347966,0.2166679775100933,-0.048056085878338914,0.0,1.0,0.5381290716407243,0.5989347126903445,0.5690809693981145,0.08869194025080543,-0.01294202975336509,0.2501061403817237,0.1813227260785569,0.07865198095474729,0.15480662914076165,-0.1615421235893099,0.6926604202250959,0.6910634834036805,0.6858365749673642,0.6949426689347084,0.16217258082375527,0.13686316361637638,-0.03463954407450003,0.0024399814202014083,0.7282060266765513,0.0885273920036103,0.09810284371777453,0.10486613589765072,-0.03625765356506551,0.5614978309454377,0.5716417152330994,0.5697179437282338,0.5482692538342164,0.49999999994179234,0.17182556456307996,0.18841421703259412,0.21838991474139727,-0.2132871235067327,0.5277247377739147,0.6030575044677782,0.6,0.24,0.375,0.5750626518315299,0.5964896545171916,0.0,0.0,0.43976996376749283,0.0,0.11208146120359785,0.2579247126770439,0.051929383892469344,-0.04179031488900318,-0.019299771214302406,-0.021821418934653995,-0.03853752544402458,0.07835514338200392,-0.19382881819425132,0.07761804962491754,0.1522496582707151,-0.13835859163154404,-0.17614833117179535,-0.2970918448867623,0.007952293483462693,0.6684891544619774,-0.039246602598148016,-0.1432052394107827,0.6448005825609592
14/05/20,0.5319435477801085,0.5423344259245219,0.5217451954054663,0.5419369824944728,0.6553719252848569,0.07573507599675304,-0.9926369832356703,0.976747792547418,-0.03495937280003001,-0.02997833262933035,-0.35119424219130974,-0.3126958847359171,-0.0159800392278543,0.6173811059604563,0.4207329130170438,0.5764556193001558,0.6891881815679258,0.6961652996349444,0.6678192157454019,0.1920223658155185,0.11788582189928354,0.0,0.0,0.6096702421456934,0.6177762444465142,0.6012594267650738,0.24489580140209394,-0.035068583774325715,0.0,1.0,0.5369285324504177,0.5989347126903445,0.5684915407171403,0.08987483349943044,-0.011255098250866308,0.24788769203531918,0.20241959540718193,0.04864034791349254,0.1354393668522384,-0.20492758953573373,0.6890343123803337,0.6918449441036547,0.6827533951525714,0.6938201772973901,0.14900306431394916,0.15885858428464256,-0.10704932021721157,0.0022080619370703006,0.7390125986929525,0.13876490702475106,0.09247459072216979,0.1043332099142497,-0.06360869053888939,0.55436083994839,0.571049634245826,0.5658173882210978,0.5482692538342164,0.24999999997089617,0.190135859453876,0.17623576536069996,0.2399239870084633,-0.2830906835293062,0.5343995438955401,0.6030575044677782,0.56,0.2,0.37500000000000006,0.5750626518315299,0.5926178293211877,0.0,0.0,0.4606734523621034,0.12286943778895222,0.04095647926298319,0.14512128769268937,0.034446749393433604,-0.04210643886590351,-0.011255098250866305,-0.019523687776452903,-0.030650659562494336,0.027491377404561985,-0.17345700774741907,0.048078596925571045,0.1331997557091836,-0.1750473848542533,-0.15731417560198085,-0.28930871197737773,0.03092373363836999,0.6683806473949154,0.010983566876389584,0.03911200446757293,0.6517100552534959
15/05/20,0.5382579776393382,0.5437239441710208,0.5377974638155872,0.5420759919188115,0.6555400609666477,0.06892246930842644,-0.9926535704441378,0.9784983005400844,-0.03502815535783073,-0.02550742190530149,0.09847996858316045,-0.32045400167914934,0.005450560905160983,0.614066459121797,0.41641165122247004,0.5766035090019171,0.6887458187500918,0.6965725426536847,0.6664854497766385,0.19699528755010576,0.1286000334541946,0.0,0.0,0.6070202869099914,0.6151901888471896,0.5985444090141213,0.24645701349886961,-0.03324322873066605,0.0,1.0,0.5369285324504177,0.5989347126903445,0.5684915407171403,0.08993255767505061,-0.011225188566638032,0.24481577947162014,0.2214071478269812,0.024778791798832786,0.11425784281674717,-0.22412453544653257,0.6842903723446377,0.6916830925917511,0.6801708291484109,0.6927937516992074,0.1486985249735195,0.16625788785035434,-0.1243788736303111,0.001945606747255088,0.7474038648104718,0.07154631497991061,0.08340200084565666,0.10253395601790634,-0.10265145001299615,0.55436083994839,0.571049634245826,0.5658173882210978,0.5438668490710916,0.12499999998544808,0.20573469428402438,0.16989701665628756,0.22500089852905397,-0.2064494432924709,0.5327041674865894,0.6030575044677782,0.52,0.16,0.375,0.5750626518315299,0.5866386938085549,0.0,0.0,0.4612058856205144,0.12599904818029947,0.08295616198974969,0.07866470081877662,0.020008437944838583,-0.05492767920954555,-0.011225188566638029,-0.013926686010602105,-0.030621336596956834,-0.014016101580004032,-0.22266179007292686,0.024528907335634644,0.11237591142398197,-0.19134793330111882,-0.15323577638493302,-0.28174355256571,0.030057687219517924,0.6683436564458367,0.0002672971431206318,0.0009567191200301496,0.6518799774728892
18/05/20,0.5565976584771376,0.5667438658930111,0.5587960870931327,0.5632993462989605,0.681205738495224,0.060561854545776936,-0.9926661396575062,0.980036463805226,-0.03602858014045225,0.0033923772469052938,0.34611026223209485,-0.218301848017299,0.015954710926487172,0.6123057292365547,0.40969352160791267,0.5991786658917441,0.6895286150146622,0.6970440416477927,0.6675822714781218,0.19513307548258893,0.36230859432969165,0.0,0.0,0.6073804766566501,0.615561563415427,0.5988930733520488,0.24655675418846257,-0.02032921921442954,0.0,1.0,0.5369285324504177,0.5989347126903445,0.5684915407171403,0.0898304605775867,-0.006659516948286524,0.24901200553652691,0.22668909783527807,0.0372680715291654,0.10028960687423054,-0.1477997705159697,0.6831818390517304,0.6920522101094938,0.6819969504530271,0.6938153502443528,0.16801667041752152,0.16843548941626388,-0.09641266811688254,0.0017495852471005786,0.7540182247356232,-0.012800892593384343,0.07886938580026674,0.09972269509226725,-0.11189261609587815,0.55436083994839,0.571049634245826,0.5658173882210978,0.5390532375994748,0.06249999999272404,0.19917892440006785,0.23186697034883397,0.20671599251320857,-0.00806932963004106,0.5338541920631931,0.6030575044677782,0.48,0.12,0.375,0.5750626518315299,0.5811378891369328,0.0,0.0,0.5364373241157163,0.5682048795238227,0.2723577884976906,0.13209014325014087,0.027661004793230325,0.000576093526879497,-0.006659516948286523,-0.009713267921930143,-0.02614522676916004,-0.029465788124793297,-0.05332719944360941,0.0368379160943433,0.09863545398643546,-0.12625949835568767,-0.16411686524441949,-0.2792629251239308,0.009855962008963763,0.66870090760544,0.04079207121248949,0.14323705287795865,0.6778183674769483
19/05/20,0.5626799217892313,0.5658638450989764,0.5606159660200237,0.5574142682435377,0.6740888036345867,0.04667167388343554,-0.992679591324654,0.9788510863951615,-0.03925970207721795,-0.0024893050657788574,0.007377409363596505,-0.2374640317941586,0.012579913260042394,0.6094625028750793,0.3380637198041657,0.5929187134367706,0.6909767105363616,0.6953739488140386,0.6723055157298331,0.1769443786984784,0.2773630425079801,0.0,0.0,0.6064907458729887,0.6147765330595287,0.5978961626221914,0.24839599108162277,-0.023209123481658458,0.0,1.0,0.5369285324504177,0.5989347126903445,0.5684915407171403,0.08964220084944968,-0.007925549667145782,0.2468986554529925,0.22910065397316723,0.03790291441268036,0.08926634123045167,-0.11663864636822258,0.6831973946578418,0.692216700748605,0.6824298018856533,0.6942144533730641,0.16427927399226425,0.17690422954902915,-0.1220206835451029,0.0015809429271204805,0.7595813909659046,-0.022650870468419612,0.07115033613479019,0.09559221238401144,-0.13115723028817675,0.55436083994839,0.571049634245826,0.5658173882210978,0.5318449032467968,0.03124999999636202,0.19309142379353675,0.21679078558951903,0.19327514541391852,-0.041033747774230966,0.5291593005889009,0.6030575044677782,0.44,0.08,0.375,0.5750626518315299,0.5760771488390404,0.0,0.0,0.5149649941731981,0.5947603938047693,0.4296547738362963,0.2616562414412453,0.028117664745873076,-0.037304255791634613,-0.008971352775502525,-0.008952019430142217,-0.02841171282673387,-0.04458327064612706,0.0007709771402289706,0.03744389266051555,0.0877867725639334,-0.09968729792669535,-0.19860873417041716,-0.2885996902311783,-0.037096583160286044,0.668839586336865,-0.01088521355993888,-0.039170705135749995,0.6706258111205786
20/05/20,0.5614727577313111,0.5672533633454753,0.5627624673547816,0.5624652558233638,0.680196971465528,0.055305873873314274,-0.9926962890450365,0.9802557571103588,-0.0400219424989168,0.003355305212113553,0.021792315941598875,-0.2038983587091911,9.04470248224352e-05,0.6071108341346402,0.4176413675337376,0.5929187134367706,0.6920178440548571,0.6951832022877387,0.6746310274822207,0.16976725204526166,0.3305372068591574,0.0,0.0,0.60587040566656,0.6142836198000903,0.5971453008215728,0.2505403336055533,-0.019504422749573768,0.0,1.0,0.5369285324504177,0.5989347126903445,0.5684915407171403,0.08950733510750694,-0.006838966681958428,0.24697810473855925,0.22790912171264102,0.04545708673266719,0.08224836455839174,-0.07425814869433006,0.6838185513774327,0.6920196883095292,0.6837507255512604,0.6950533073103929,0.17297640764069366,0.1675501582468654,-0.08595103700660539,0.001453509460985631,0.7631346114604004,-0.006897888762133241,0.06403299172100266,0.0903743916363977,-0.14135584528642095,0.55436083994839,0.571049634245826,0.5658173882210978,0.5318449032467968,0.13716324509676195,0.18620176812313063,0.2060666717798039,0.17960519984407636,-0.019327187463214195,0.5281041274655908,0.6030575044677782,0.4,0.04,0.375,0.5750626518315299,0.5714212677649794,0.0,0.0,0.5322694741569445,0.8026874927677154,0.6552175886987682,0.4524100503442514,0.03329362147998818,-0.015341415900759051,-0.009566897164520027,-0.008399255629436216,-0.028995574811431973,-0.0323454958701626,0.030834244675321008,0.04485238310331726,0.08086447200337273,-0.06360823140104632,-0.2081361727309211,-0.29919629373066914,-0.042102139062093834,0.6689568856449583,0.009440958936095404,0.03364353994808411,0.6767988817216879
21/05/20,0.5617513138790798,0.5637795289705426,0.5551563341203584,0.5519925856340878,0.6675322448525063,0.05761274263704275,-0.992708704865427,0.9787924960363212,-0.040927826718000285,-0.008979664165507082,-0.09634139448956393,-0.17283303132606387,-0.003817409866442726,0.6064037715640578,0.42449385506835535,0.5929187134367706,0.6918397753933552,0.6952446347911899,0.674202757290427,0.17116023719218768,0.19633208434203225,0.0,0.0,0.6049459800903633,0.6135476460449536,0.5960278479127025,0.2537212385607588,-0.024924140499634696,0.0,1.0,0.5369285324504177,0.5989347126903445,0.5684915407171403,0.0895303728857962,-0.009091896992754782,0.24465552265157361,0.22267924970467184,0.035330371789156864,0.07422014817351955,-0.08494763005290976,0.6829473037813039,0.6924624605753624,0.6828890202372483,0.6948569443127671,0.16979803596969625,0.15914314039808117,-0.07226608702526977,0.0013173505359391402,0.7646788934690156,0.006795384338129958,0.054966498426158854,0.08413144010859173,-0.15651487799691324,0.55436083994839,0.571049634245826,0.5658173882210978,0.5318449032467968,0.23671257476573446,0.1857547607126485,0.1928007434158201,0.1874356481406841,-0.09864099971328194,0.5285783574495234,0.6030575044677782,0.36,0.12,0.25,0.5750626518315299,0.5672533633454753,0.0,0.0,0.492996076618349,0.46188282396462615,0.6197769035123695,0.568216422015811,0.02677940496974411,-0.012853477289064497,-0.012718477455016005,-0.010418909131679378,-0.03208533261501075,-0.007747237514365116,-0.04293122258681098,0.03487023254078367,0.07295974037888016,-0.07263567854863077,-0.2093112469572696,-0.3080592711750242,-0.035214142803811244,0.669140649806781,-0.019399180606899113,-0.07009774646823212,0.6639995851585019
22/05/20,0.5542297539576589,0.5533580597595944,0.5487167569009654,0.5486098177820997,0.6634414631748031,0.06020330137095756,-0.9927263262791112,0.9772634393833571,-0.042306725602411624,-0.011698487903904797,-0.09613191411063952,-0.16078604675325903,-0.009628688743943396,0.6057125253604293,0.423841460351184,0.5929187134367706,0.6905045830605534,0.6943291830734748,0.6724498174118964,0.17363612304017761,0.16841857592123965,0.0,0.0,0.6029703513863438,0.6114453358591174,0.5941824083510758,0.2521581409780296,-0.026100004825498832,0.0,1.0,0.5369285324504177,0.5989347126903445,0.5684915407171403,0.08970349305090813,-0.009819606821648489,0.24217158870241928,0.21806795278564128,0.0219783341331682,0.06461494213621974,-0.10163396823434104,0.6814539968752984,0.6933900819281144,0.681520523837233,0.6943608162484176,0.17050413240401333,0.1603183528322384,-0.07373306420513352,0.0011661766466324233,0.766472615213709,0.0050978820448561255,0.04517142456785444,0.07706065752229875,-0.1711415188252752,0.55436083994839,0.571049634245826,0.5658173882210978,0.5318449032467968,0.23974696799851858,0.19019576990037917,0.18050655836326218,0.19203763325464238,-0.15831395115260177,0.5285783574495234,0.6030575044677782,0.32,0.08,0.25,0.5750626518315299,0.5633033851108995,0.0,0.0,0.48065936291117717,0.35482792439910243,0.5397994137104805,0.6049313019738723,0.017892565288151453,0.017928906396778136,-0.013736456547822889,-0.012007277055786164,-0.03308334267852245,-0.004171774981543162,-0.07323107752590494,0.021707589720789226,0.06351492991052159,-0.08678728762995466,-0.20292432094450716,-0.31305327223440865,-0.01984203024002494,0.6694431939806035,-0.006384932555067573,-0.02292642238084047,0.6598653365901724
26/05/20,0.5631906541972016,0.5679481224687247,0.5646757004394034,0.5642261468850674,0.6823265309903798,0.07875763314210314,-0.9927538542816985,0.9792637430242757,-0.041747429819694475,0.014139674504326889,0.11389910733362224,-0.17336266328656572,0.01250919225055407,0.6056625906500993,0.438275098944165,0.5929187134367706,0.6897930892267731,0.692585926584297,0.6728461653329936,0.16766069652171323,0.3780921789107906,0.0,0.0,0.6027570412864516,0.6106253420370072,0.5945910423341831,0.24258362718287313,-0.017528438164351047,0.0,1.0,0.5369285324504177,0.5989347126903445,0.5684915407171403,0.08979601859685964,-0.006460138986045079,0.2452673969839701,0.21157036547537778,0.034420324198912854,0.059896488481765285,-0.04992658845315595,0.6817052593561136,0.6941048279349357,0.6833141719891763,0.695352450731793,0.17112915996635808,0.16404026811331945,-0.08112409093891514,0.001067048697756525,0.765140796104668,0.047171228424672855,0.03630709931268209,0.06939208279394175,-0.17756349230932483,0.5503697464511709,0.571049634245826,0.5638018971481169,0.5318449032467968,0.4305688261090458,0.18034203172204108,0.2150999873352284,0.17693993285295825,0.02227935965135271,0.534755223824181,0.6030575044677782,0.28,0.04,0.25000000000000006,0.5328360457622698,0.5633033851108995,1.0,0.0,0.538121373629045,0.853468804965069,0.5567265177762649,0.5721009449997047,0.026401531775080266,0.045759390711362986,-0.009036962486020142,-0.011830632162952869,-0.028476035514521228,-0.007544846710516143,0.012353305245966902,0.03394782893093189,0.058861393417193646,-0.04276081679944305,-0.15753586048603702,-0.3021506174909214,0.0433181336055802,0.669639983934784,0.02965774996545767,0.10468271057602285,0.6789510690321908
27/05/20,0.5754480717229071,0.5828161140203003,0.5761549281118562,0.5817423425445136,0.7035090923223892,0.08247569671652022,-0.9927729417905449,0.9813584788593619,-0.04171062269320986,0.040506433656023556,0.13759146228734437,-0.12486443272554495,0.03207433783067015,0.607041249695304,0.45578075171488647,0.5929187134367706,0.6900615907321155,0.6936532981470042,0.6722626166550325,0.17229694622688946,0.6003854219940485,0.0,0.0,0.6043957186952517,0.6113585047914873,0.5971576860046839,0.22792266727113503,-0.00857032711142138,0.0,1.0,0.5369285324504177,0.5989347126903445,0.5684915407171403,0.08976107915595924,-0.002691969649004778,0.24843626824870987,0.2058584980386724,0.06974629218264487,0.06454213238034698,0.04915617869965471,0.6829141269056171,0.6955927920155585,0.6881425634033769,0.6978981683840567,0.18509708623981075,0.15968549000881269,-0.04743229536778935,0.0010695715209306515,0.7627750080853521,0.037191582393014254,0.03034488989109543,0.06186279948565079,-0.16915505855123059,0.5579058406587222,0.571049634245826,0.5676076036821898,0.5318449032467968,0.715284413054523,0.17592193995933356,0.24739833231902222,0.16295029832165786,0.20181699802392897,0.5398413592516093,0.6030575044677782,0.24,0.64,-0.4166666666666667,0.5338663577184555,0.5633033851108995,0.0,0.0,0.5925743349236909,1.0,0.7360989097880563,0.6108749470916003,0.05083514726635067,0.08606548191602137,-0.0033601627993245266,-0.008711193944389043,-0.022910593890135066,0.007082814856254249,0.05858339502153896,0.06853794905954898,0.06334030888645338,0.04115624409861266,-0.11320585379664201,-0.27887805441408703,0.09246591957878898,0.671582806342696,0.03234509828563179,0.11402463038201159,0.7003587071708223
