Date,Open,High,Low,Close,Adj_Close,Volume,volume_adi,volume_obv,volume_cmf,volume_fi,volume_em,volume_sma_em,volume_vpt,volume_vwap,volume_mfi,volume_nvi,volatility_bbm,volatility_bbh,volatility_bbl,volatility_bbw,volatility_bbp,volatility_bbhi,volatility_bbli,volatility_kcc,volatility_kch,volatility_kcl,volatility_kcw,volatility_kcp,volatility_kchi,volatility_kcli,volatility_dcl,volatility_dch,volatility_dcm,volatility_dcw,volatility_dcp,volatility_atr,volatility_ui,trend_macd,trend_macd_signal,trend_macd_diff,trend_sma_fast,trend_sma_slow,trend_ema_fast,trend_ema_slow,trend_vortex_ind_pos,trend_vortex_ind_neg,trend_vortex_ind_diff,trend_trix,trend_mass_index,trend_dpo,trend_kst,trend_kst_sig,trend_kst_diff,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_stc,trend_adx,trend_adx_pos,trend_adx_neg,trend_cci,trend_visual_ichimoku_a,trend_visual_ichimoku_b,trend_aroon_up,trend_aroon_down,trend_aroon_ind,trend_psar_up,trend_psar_down,trend_psar_up_indicator,trend_psar_down_indicator,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama,others_dr,others_dlr,others_cr
18/07/12,0.8550004546200288,0.8735062875065981,0.8565095686767017,0.8723354586149885,0.8019206770423013,0.11548037535017615,-0.9028575708635287,0.9758269845112474,-0.1351335788093841,0.015320187219951072,0.09808263291114568,-0.2151555129237084,0.01625825138674128,0.8820033547940694,0.3844458406604674,0.269197669259163,0.8276996995692307,0.8344005147938002,0.8038148946823185,0.18388973511823425,0.23273855579365127,0.0,0.0,0.8771277447421368,0.8846775241654488,0.8692426314412272,0.20007639084633894,-0.1065048587018917,0.0,1.0,0.8732712205018978,0.9251505544793293,0.8996793598335855,0.07650245759277623,-0.06384380201228725,0.9200434464019898,0.19314659862466452,-0.17911319908513246,-0.1731566828056313,-0.10663982158693547,0.8163892147258461,0.840342268959795,0.8135232432910943,0.8427095408816533,0.04577366534128181,0.04609772403026463,-0.02674321909499407,-0.0016278261658526918,0.8518094163600425,0.08528149803037449,-0.03652546084404038,-0.022112836282335607,-0.0773741835568941,0.8822396841561796,0.9043197932154314,0.8982299016881291,0.9408577165051165,0.005614571331268372,0.39093927995367267,0.03520347740901627,0.04476742012917562,-0.1258173482898483,0.9221548941618698,0.9619747791717552,0.12,0.84,-0.75,0.9025383298107078,0.8885012647414847,0.0,0.0,0.44826808395969836,0.6966015461701098,0.39212209411646265,0.2937219288059337,-0.22189665937969003,-0.005224823634147965,-0.07440818326278328,-0.07672927342220731,-0.09256491185810582,-0.2204771567256498,-0.10589748826527287,-0.1457644834614062,-0.13939944769800575,-0.07675786285493742,0.154999827083812,0.0673924636643449,0.1857314587818564,0.8195106434909293,0.0260969349204552,0.09226824007223358,0.7998159711585144
19/07/12,0.8979478225584955,0.911764714432063,0.9004666424181446,0.9051900081524502,0.8321233220534274,0.1496932040344742,-0.9029483299759264,0.9796289253404067,-0.12970495096901,0.0865927349287865,0.38862864838749533,-0.029091113934172453,0.05697424774825031,0.8860987848134254,0.5058719004766212,0.269197669259163,0.8269535884715392,0.8316239028848538,0.805235743961334,0.1740722986604546,0.5008542239391536,0.0,0.0,0.8770175808706014,0.8849124258411417,0.868778760833216,0.20384805760098654,-0.09140062914342251,0.0,1.0,0.8732712205018978,0.9238073141030502,0.8989956101341742,0.0753302207030149,-0.05955356550846429,0.9295323123007898,0.18809342372815768,-0.12742586695065822,-0.1688989694070243,0.04505143425602156,0.8162126545299903,0.8404751776893151,0.8184209923584894,0.8442218439563998,0.059755210363798564,0.04532749883489994,-0.0011720690748852395,-0.0016229326035313765,0.8534713471280047,0.08989841796755985,-0.03603747317661525,-0.025117130495140524,-0.05862957305847212,0.8890714749691843,0.9043197932154314,0.9016799369743678,0.9351974828940314,0.07844272232245536,0.37471456807934195,0.06652072320688501,0.04128577817885484,0.135997582129964,0.9193806435473802,0.9619747791717552,0.08,0.8,-0.75,0.8666151189370648,0.8885012647414847,1.0,0.0,0.569042349008811,1.0,0.6334083586127889,0.4346631846082099,-0.1525664036666591,0.017481870131481506,-0.0682828938755788,-0.07369111231013242,-0.08655977826199653,-0.14998293115695924,-0.0070692018828388044,-0.10351494362589515,-0.13606422968203669,0.030646938467450233,0.28623002099984085,0.147863258384501,0.31972438998099956,0.8196309153754245,0.039240617007610765,0.13788873647969255,0.8303395365146401
20/07/12,0.9011514489431403,0.9027327683124492,0.8967335694546952,0.8917979655571591,0.8198121583779633,0.0689714236217172,-0.9030082536163421,0.9778771739953539,-0.13339001981518686,0.0604255263444361,-0.09230989424091994,-0.15144845028872528,0.030839846193714833,0.8855235603890717,0.42844283301031183,0.26521492237601507,0.8267497170638235,0.8312162332246488,0.8052519825303098,0.17308933885253966,0.39426308951849864,0.0,0.0,0.8777345453021017,0.88485501704038,0.8702894123610513,0.19534372919080725,-0.10159851290933433,0.0,1.0,0.8732712205018978,0.913385844892102,0.8936907692685736,0.06571615882069955,-0.07077967653079588,0.9287103622754702,0.1881034789532465,-0.10057166891147827,-0.15909174911247012,0.10377150807731274,0.8149585562305021,0.8403658291440017,0.8206410910787216,0.844676210573858,0.054055316495035,0.049385667663333986,-0.02010321342966089,-0.0015637968054743447,0.8530980162720525,0.07983351249827603,-0.034156460940534115,-0.027683375100049572,-0.03475863422070528,0.8890714749691843,0.9043197932154314,0.9016799369743678,0.9315207452141084,0.28749204435871323,0.3561601256482745,0.06182059179671155,0.040905708279933645,0.08727012992516521,0.9175785639039065,0.9619747791717552,0.04,0.76,-0.75,0.8680447840110203,0.8885012647414847,0.0,0.0,0.5191558676058851,0.8212854860461485,0.8392956774054183,0.6216087100448894,-0.11656720677682836,0.011101207359951754,-0.07077967653079588,-0.0711569178897191,-0.08900758316674892,-0.09908782134248285,-0.05018654419367058,-0.08165587410642061,-0.1282129999308289,0.07214405592887983,0.2410007083216865,0.19739427564982323,0.19679530114453903,0.8197462661221933,-0.015414650132882972,-0.05559198236117158,0.8178975596970612
23/07/12,0.881140334088074,0.8860583894748852,0.8782081431348937,0.8842910397939355,0.8129114219760819,0.05622459324830261,-0.9030495045394702,0.9764491694439625,-0.12283358875004692,0.045489073253319946,-0.35395997983083394,-0.3315094254861684,-0.00997632837865479,0.8844092811975749,0.3787276110206201,0.26298248626188936,0.8261272303470405,0.8301230060751639,0.8051409872375941,0.17082056744715937,0.33856927169526463,0.0,0.0,0.8779487670778957,0.8851447149803414,0.8704262282526147,0.19614664929860262,-0.10429282128455472,0.0,1.0,0.8732712205018978,0.913385844892102,0.8936907692685736,0.06576567593433674,-0.07217918996515796,0.9255987346271652,0.18950298195666168,-0.08684637371176776,-0.1479743691266104,0.11763448279445785,0.8133513557389802,0.8396474977474612,0.821441098353953,0.8445667103129778,0.04959495216604752,0.05473926873099298,-0.03986562166215718,-0.0014846544410990925,0.8506211782127475,0.01642702793734036,-0.03327149236228913,-0.029789695629845528,-0.018702864938870103,0.8890714749691843,0.9043197932154314,0.9016799369743678,0.9315207452141084,0.6437460221793566,0.3382106582626624,0.057553954160581025,0.05070536683989962,-0.010273595673911118,0.9175785639039065,0.9619747791717552,0.08,0.72,-0.6666666666666666,0.8694458557834965,0.8885012647414847,0.0,0.0,0.49306300545361126,0.7278097979224527,0.8496984279895327,0.7741341546692461,-0.09807238090434664,0.01076585046357507,-0.07386338064438218,-0.07097531701691874,-0.09203079627593544,-0.07363259110553924,-0.06452781085044725,-0.07052121207349378,-0.11929185025089019,0.08197542829012185,0.18055160029873832,0.21717787711793599,0.07860367146883936,0.8198117251498662,-0.008770075746239904,-0.03152705870815132,0.810923499031493
24/07/12,0.8864332699921671,0.8861510178878599,0.8798880005872047,0.882020376419141,0.8108238207378492,0.051798055032467615,-0.9030925365687534,0.9751335910810756,-0.11975814507452859,0.037233634730544626,0.017170930172467007,-0.3103518570839288,-0.004049384362489436,0.8839970567902328,0.41915863769169776,0.2623071327742741,0.8255806611028964,0.829291065502742,0.804907924374556,0.16944722518991825,0.3245997476818509,0.0,0.0,0.8789759129189358,0.8847114531848717,0.8729502602221639,0.18017161714401309,-0.1158806850460324,0.0,1.0,0.8732712205018978,0.913385844892102,0.8936907692685736,0.06580921558767362,-0.07260256883494075,0.9243381337614027,0.19087151827459609,-0.07766267399849815,-0.13689141011319522,0.11727026988674559,0.8129657540405287,0.8381737921224144,0.8217917498236095,0.8443049227583899,0.05164033603328393,0.05524600347226325,-0.03753203544228293,-0.0013976928066592026,0.8489402256278368,-0.010962501787774808,-0.03170661545386016,-0.03130229870635774,-0.0021841753204756326,0.8890714749691843,0.9043197932154314,0.9016799369743678,0.9315207452141084,0.8218730110896783,0.32145869772758756,0.05359150845770803,0.047141450036939585,-0.0054908545233942245,0.9212894301457228,0.9619747791717552,0.04,0.68,-0.6666666666666666,0.8708189061205233,0.8885012647414847,0.0,0.0,0.48511954898741744,0.6993529711119303,0.7494827516935093,0.8128256190294861,-0.0865283912183172,0.004736284572129913,-0.07429663841065319,-0.07297989852861021,-0.09245555510830089,-0.04310663667967091,-0.015795414433545478,-0.0630833947522399,-0.11039133216443585,0.08178584692753209,0.12192605087382011,0.2137620926357157,-0.013571502725707571,0.8199695675288479,-0.002675633229755757,-0.009590266245167855,0.808813715838357
25/07/12,0.8836010615176126,0.8928670792690209,0.8834344335693037,0.8854494872086828,0.8139760975318994,0.05520651974535607,-0.9031295810305955,0.9765357383783391,-0.11892028981223225,0.03474219209037328,0.11712349165652544,-0.25335262040420947,0.0005450619355627937,0.8834069985416761,0.4674460156427671,0.2623071327742741,0.8253919629888297,0.8290032408527149,0.8048281023006553,0.16896973101414478,0.35503994672298794,0.0,0.0,0.8816270362910927,0.8871216048936167,0.8758479616110809,0.17737109616617433,-0.11752077093395454,0.0,1.0,0.8732712205018978,0.913385844892102,0.8936907692685736,0.0658242606516268,-0.07196326695972374,0.9257025142751764,0.19124254743031394,-0.0657176714397786,-0.12517779520404745,0.12394332416843204,0.8134738674408144,0.8369608481958157,0.8225811341676768,0.8443047284123198,0.054381888555118905,0.05463068111307496,-0.03146310837375008,-0.001298649308436742,0.8513644871921564,-0.0680913104819115,-0.02898420771924117,-0.03198974058445499,0.016118980571409806,0.8918417677302316,0.9043197932154314,0.9030789270840519,0.9287873785376118,0.9109365055448392,0.2996541221855421,0.05572604076738872,0.04373999889047922,0.031297128008994146,0.9233049199785887,0.9577175002347433,0.04,0.64,-0.625,0.8721644954508095,0.8885012647414847,0.0,0.0,0.4982640411306099,0.7464421114657553,0.7245349601667117,0.774572046616584,-0.0732175225780276,0.008488458484625283,-0.07364241940682931,-0.07393414615395469,-0.09181416949029514,-0.011950313529615687,0.021004809143387225,-0.05338078835644011,-0.10097030989347841,0.08656870059351111,0.0798726854790162,0.19722628780094736,-0.06569961353093137,0.8203523614459641,0.004050606979743694,0.014471818175707274,0.8119994873728813
26/07/12,0.8983657029172095,0.9029643756811536,0.8986000717693644,0.8987488536230278,0.8262020739858045,0.04727358065669155,-0.9031761437847212,0.9777364031486505,-0.11996893972760682,0.03917004015109792,0.23183749011467508,-0.06332505486455506,0.0061759208297853885,0.8835430964358881,0.5273945254760686,0.26624700378364846,0.8255980337470779,0.829502834016954,0.8047189329618802,0.17039109879675554,0.46347915940233597,0.0,0.0,0.8866322191695136,0.8919817965211854,0.8810009419497696,0.17547144507135115,-0.11516499009725273,0.0,1.0,0.8732712205018978,0.913385844892102,0.8936907692685736,0.06580783079744941,-0.0694837608173402,0.9293093618488842,0.18651397595691085,-0.040620851395734875,-0.10982474774711047,0.16245264614618504,0.8162451039872931,0.8361230543432256,0.825159911078364,0.845243917208022,0.06050475787367409,0.0482196276433921,-0.006465727488333561,-0.0011628395548289507,0.8526399752595383,-0.08603712785749351,-0.024217590177897798,-0.03195992475654377,0.04154529508295521,0.892240868485048,0.903727729569007,0.9029840855516803,0.9272150918451175,0.9554682527724196,0.2859117672599826,0.060613516618659546,0.040512182504886605,0.12162194428427985,0.9254626522681682,0.9577175002347433,0.36,0.6,-0.25,0.87348317299449,0.8885012647414847,0.0,0.0,0.5466093019513051,0.9196353202583073,0.7884768009453298,0.7541648376018496,-0.04624159967973631,0.017980427129112617,-0.07110505779202916,-0.07301470520317034,-0.08932658163683889,-0.017945189562584538,0.11665697727562566,-0.03295861898695741,-0.08859114350928747,0.11375074991743706,0.029264325957295143,0.16738646073290908,-0.11855879564312763,0.8225170365211676,0.015649272897895364,0.05560305673350401,0.824355371806041
27/07/12,0.9058408780945304,0.9143584940991113,0.905039683155813,0.9100555803583362,0.8365959234670634,0.060152901556290106,-0.9032170880200833,0.9792641797360672,-0.1196715999138895,0.04373314890242944,0.18731514543155184,0.0660394681608533,0.009796666161069934,0.885326424360177,0.5872592478533032,0.26624700378364846,0.8266803315766879,0.8322147571889951,0.8040522827741247,0.1782715984949479,0.5376533786495559,0.0,0.0,0.8917080246659296,0.8970783796675056,0.8860546042470102,0.17536587034222467,-0.1124727661788729,0.0,1.0,0.8732712205018978,0.9143584940991113,0.894185876931111,0.06662077656661383,-0.06646652976437882,0.9333409229881229,0.17882803444752204,-0.007752127126255931,-0.08970761915959728,0.21286202501953214,0.8202595946688153,0.8357209833131602,0.828966440504804,0.8469121358543372,0.0644440529236703,0.04361794730842919,0.01070059135316535,-0.00097998326583089,0.8473306899438372,-0.126925575749419,-0.018883974824866902,-0.030849470588219432,0.06421495846232135,0.8935555697919934,0.9030409031383587,0.9033041816139821,0.9272150918451175,0.9777341263862098,0.2821479595457606,0.06624294300766713,0.037507074740012455,0.16976157250261356,0.9254626522681682,0.9577175002347433,1.0,0.56,0.45833333333333326,0.8747754769872969,0.8885012647414847,0.0,0.0,0.5833640128661383,1.0,0.8886924772413533,0.8005680794511311,-0.01165189832906516,0.01640888878221386,-0.06646652976437882,-0.07040466898774554,-0.08477904457621839,-0.0064604759238994424,0.1699139277433638,-0.006277468874155826,-0.07236138020304302,0.1491334464512462,0.014671139399041777,0.13872467706391195,-0.11387822540097446,0.8254208457817076,0.013107274760599159,0.046627344576156554,0.8348596618715657
30/07/12,0.9115052270521811,0.9163501430558849,0.9142323880189275,0.9113994431470237,0.8378313028933415,0.04013265242233817,-0.9032670729539088,0.9802834776448206,-0.12281922569624154,0.038291136552301264,0.0973721897412068,0.15185662763459282,0.005450060740988908,0.8872523092238648,0.6454312420876748,0.26664016380458117,0.8269189037722886,0.8330169482195598,0.8036887200794444,0.18099718550890806,0.5428774880090578,0.0,0.0,0.8971495504486603,0.9026611635177272,0.8913504221045612,0.17652187061740923,-0.11353867914350299,0.0,1.0,0.8732712205018978,0.9163501430558849,0.8951996860747128,0.06844207458292895,-0.06443862178959052,0.9352978423715521,0.16382504820076274,0.019602664456322097,-0.06709354369098235,0.23928255353409503,0.8251569835841468,0.8362744693549007,0.8323804313554048,0.8485517016969861,0.06523446907290843,0.04003887389733893,0.020178673601634743,-0.0007682824710999516,0.8440088984019769,-0.07830693348977864,-0.012916614406171268,-0.02852456556243761,0.08376803573229544,0.8953867684405636,0.8992278982112389,0.9023201464605846,0.9269248401928918,0.9888670631931049,0.28017236539098683,0.06318829809951076,0.03477685534340927,0.19073481008761883,0.9253203912097259,0.9577175002347433,1.0,0.52,0.5,0.8774151405495878,0.8885012647414847,0.0,0.0,0.5876428188277054,1.0,0.9732117734194347,0.8834603505353721,0.017097009872026444,0.006515493450613032,-0.06443862178959052,-0.06733673644866596,-0.08279091674430594,0.03485354035655397,0.20972812494214435,0.0158430515540248,-0.054132520980291525,0.16750291113102994,-0.039882257058239716,0.09788918734955236,-0.16224646573831775,0.8290506512567718,0.0015385332319282328,0.005503414989083812,0.8361081679094879
31/07/12,0.9123409780565437,0.9151458816353355,0.9140457480375773,0.9081556798722938,0.8348495215565354,0.050500614296785054,-0.9033384462560421,0.9790008519663138,-0.1257647482827359,0.030374260851278454,-0.008564255040336442,0.23012917926445703,-0.0008045837977433361,0.890645396120329,0.6621166928274083,0.26664016380458117,0.8269514445754482,0.8331221035656055,0.8036436474936921,0.18134816030605355,0.5168848759652324,0.0,0.0,0.9027987565165745,0.9075168736320085,0.8978120976264427,0.16775199585346792,-0.12415604430272265,0.0,1.0,0.8732712205018978,0.9163501430558849,0.8951996860747128,0.06843938136545957,-0.06501914229627875,0.9364223610713909,0.15167256312730742,0.03715536820763184,-0.04481836664372386,0.2356966240644872,0.8287498491481291,0.8366580341028114,0.8348031608612545,0.8498407165012097,0.06488272876335235,0.03487750792226915,0.031305646688292776,-0.000552157614040224,0.841508558755267,-0.09913788341948596,-0.00632969754091574,-0.02516920366351021,0.10111593005120528,0.906303553321561,0.8992278982112389,0.9078330923458747,0.9255702599507978,0.9944335315965525,0.27812915380817543,0.05862342558481071,0.03239072558841115,0.17978324343357424,0.9246564707203585,0.9577175002347433,0.96,0.48,0.5,0.8813392063941411,0.8885012647414847,0.0,0.0,0.5723637103592712,0.948683239722212,0.9828944132407362,0.9482662213005075,0.036257701608123895,0.01027592781228023,-0.06501914229627873,-0.06530809795008248,-0.08336004956033684,0.07321984648669162,0.1514472439404407,0.029983758619132602,-0.03619649732190141,0.16481207848408028,-0.061172357387181485,0.05823274537731861,-0.15756190506732395,0.8320739528807147,-0.003708014900998163,-0.013297232737549496,0.8330947034437715
01/08/12,0.9144767548811481,0.9163964935986397,0.90863273952569,0.9044485550811551,0.8314414410695562,0.0368537872328803,-0.9033667716509368,0.978064831394815,-0.12342136163124985,0.023994270591534226,-0.06410270579811599,0.25551764935549937,-0.0022052305625422683,0.8943755550827138,0.6841452419492126,0.2655516668768797,0.82678875322517,0.8326185363124529,0.8038454996731287,0.1797006724867078,0.49088732516852823,0.0,0.0,0.9071967417348192,0.9108659852646129,0.9032845467825172,0.15645705499877446,-0.13785514961010956,0.0,1.0,0.8732712205018978,0.9163964935986397,0.8952232798932397,0.06849568863659365,-0.06564157790285165,0.9384678012462688,0.13234223554495117,0.046305691809353,-0.024817125614210334,0.2116358032869889,0.8324940638038866,0.8370483339352163,0.8363205031327663,0.8507723928089547,0.06571797624094809,0.032310501667800536,0.038560766505869905,-0.00034973994063400337,0.8398746804771174,-0.11784710947960783,-0.0013997108589678144,-0.021320245557102258,0.10692040354515697,0.9063270468819091,0.8992515981970352,0.9078568207106383,0.9236351030291525,0.9972167657982763,0.2700384320200392,0.054348944139873664,0.03368417716961224,0.16249064338519653,0.9231626217166894,0.9577175002347433,0.92,0.44,0.5,0.8850278282880212,0.8885012647414847,0.0,0.0,0.5546138862502982,0.8686456210976656,0.9391096202732915,0.9650719356444869,0.047231544504755904,0.012637929514104224,-0.07246128405442948,-0.06730634938009937,-0.09065620369670092,0.10287365941978188,0.1588689545864739,0.037326994803518476,-0.020106506408296473,0.1478490938553554,-0.10966683421362264,0.0105902483729526,-0.18929188340769718,0.8331791891495185,-0.004253279286453127,-0.015256598091391588,0.8296504101560503
02/08/12,0.9014764723960652,0.910606808399104,0.9006999838833999,0.9010658163116505,0.828331788139817,0.040501296573434854,-0.9033935845924379,0.9770361705810551,-0.12304396915035351,0.018520113148064284,-0.22113470810746672,0.13071026282433582,-0.0020165483467118736,0.896960655965897,0.6332728592497001,0.2655516668768797,0.8266065662156128,0.8321022176373538,0.8040211042824352,0.1780858835023642,0.46711896324773994,0.0,0.0,0.907057911824095,0.9105726345308909,0.9033041385232038,0.15483442621140098,-0.14102576167873265,0.0,1.0,0.8732712205018978,0.9163964935986397,0.8952232798932397,0.06851078532852704,-0.06624661496998036,0.9392952918999758,0.11982942247438721,0.049134554729129976,-0.008141836288955925,0.1764434639923442,0.8363860353899554,0.8374689112474364,0.837118390695189,0.8513961294743239,0.06251906722070656,0.03527498883651934,0.02637547690576952,-0.00017229630520495637,0.8399535806621197,-0.0390731606544153,0.001025249497708156,-0.017410843779159493,0.09895392141684034,0.9063270468819091,0.8992515981970352,0.9078568207106383,0.9236351030291525,0.9986083828991381,0.25388503926665473,0.05043089763751122,0.0366087309349701,0.1251864391214784,0.9220600365080001,0.9577175002347433,0.88,0.4,0.5,0.889654716201098,0.8885012647414847,0.0,0.0,0.5382131615818921,0.8034207762644947,0.8735832123614564,0.9318624152918275,0.05193579466660891,0.010528087602410943,-0.07419508852280826,-0.07055850495783861,-0.09235599725811135,0.1087969295134026,0.1661634505600687,0.03957832325908819,-0.00670069589711726,0.1231844658655791,-0.1401347763600183,-0.037524242696651694,-0.19116719749037472,0.8332923573045792,-0.0038967497283541553,-0.013975320249814531,0.8265077153887281
03/08/12,0.9122481260072873,0.9214914245197617,0.9153523206461799,0.91992584083022,0.8456694079906945,0.04720447192420573,-0.9034337129599788,0.9782350801126208,-0.1254394464617295,0.02917228861339992,0.27517844203118424,0.2097234237447368,0.0055872805432769625,0.9000037239844524,0.6352996822860502,0.2655516668768797,0.8281486936428644,0.8363409888218045,0.8026741826021978,0.19109449152752955,0.5842746282916427,0.0,0.0,0.9091780778351624,0.9126979209837691,0.9054187030007265,0.15480188403136766,-0.13269628159086086,0.0,1.0,0.8732712205018978,0.9214914245197617,0.8978167527722256,0.07308453422644012,-0.058828815706427506,0.944030040593852,0.10084521330572005,0.07204721521267628,0.01065992768291153,0.19894397630262023,0.84008700590434,0.8383975513457717,0.8405032774599189,0.8533057793717223,0.0653550707816547,0.033863112282116116,0.03441504060526857,2.42417074088763e-05,0.8389917171713607,0.07521079825638029,0.0056261445505015025,-0.013088527183109612,0.10045119654991673,0.9097546534611197,0.901856741163812,0.9108918836789773,0.9236351030291525,0.9993041914495692,0.24909282763176507,0.0562484107693635,0.033868500413983316,0.19431425946881825,0.9220600365080001,0.9577175002347433,1.0,0.36,0.6666666666666666,0.893911453081129,0.8885012647414847,0.0,0.0,0.607842880554646,1.0,0.890688799120719,0.901127210585155,0.07731681915816055,0.018725410565740716,-0.06558634688803633,-0.07074757315509114,-0.08391612767102109,0.12001661459577134,0.15414782658706594,0.05790479788219166,0.008369385973451722,0.13847726582652503,-0.14700412318563205,-0.07827056144474763,-0.16189217406154463,0.8360240513069898,0.02180757671967963,0.07725868960234107,0.8440295573480322
06/08/12,0.9228340706634641,0.9260769258161187,0.9263648995551775,0.9210379840840582,0.8466918227245784,0.03366419896178309,-0.9034912323623603,0.9790900908216191,-0.12952953842782286,0.025564068847105985,0.11983701983595163,0.2635347478178712,0.006870831405374069,0.9044705214542629,0.7028502120251849,0.26587271897390125,0.8301202825148427,0.8406372450950855,0.8021422174101289,0.20223052942869202,0.5624169473784331,0.0,0.0,0.9134341808024942,0.9160266819594012,0.9106247120405141,0.14492409312262272,-0.14410780950540192,0.0,1.0,0.8732712205018978,0.9260769258161187,0.9001509106700988,0.07713215575628139,-0.055433352737714554,0.9458871954522026,0.0712680221134267,0.09043117892810562,0.03008339722491399,0.20552232599349018,0.8413194437431959,0.8396357185846279,0.8435272088290424,0.8551525297735053,0.06743057244040926,0.031561389766659634,0.043180555121638105,0.00022756743784533163,0.8344511585892395,0.018454711861795082,0.011393321393380071,-0.008299249810265651,0.10570250834040612,0.9138631410894604,0.9042014022860708,0.9141403928000496,0.9236351030291525,0.9996520957247845,0.24865693108706302,0.05618190675666643,0.031399103033339384,0.20214898409096538,0.9198667116712749,0.9577175002347433,1.0,0.32,0.7083333333333334,0.8993309088037227,0.8885012647414847,0.0,0.0,0.611562483363999,1.0,0.9344735920881638,0.8995818678567792,0.09895365589879512,0.015033315024808772,-0.06325837403675585,-0.06767993648253329,-0.0816338211388174,0.13358682304918706,0.04946870276308278,0.07252314779483128,0.023891642768044247,0.14263224970065927,-0.18643705683486114,-0.12381068931023699,-0.18093880708007076,0.8407027843714501,0.001259646661734444,0.004506425343603379,0.8450628358221286
07/08/12,0.9259448449988528,0.9304307422264007,0.9276714721637801,0.9264596666935082,0.8516760180780583,0.0462151845486751,-0.9035450088493916,0.9802638742154348,-0.13518777828091386,0.025654805260116268,0.04656469872702426,0.24640262975378152,0.0020888724452809483,0.9109102280982586,0.6788968332674574,0.26587271897390125,0.8330852671890236,0.8450440309508396,0.8035191254817825,0.20899012854815274,0.569013167718341,0.0,0.0,0.918031300010773,0.9202130263781578,0.9156421500177924,0.14051068042964762,-0.14851579968969686,0.0,1.0,0.8732712205018978,0.9304307422264007,0.902367134001673,0.0808512983949285,-0.051879861447154764,0.9486581680287668,0.05556981667803961,0.1099147331877497,0.050266333020895525,0.2135583398834809,0.8440150009094977,0.8403675185571226,0.846864915555104,0.8572454387285816,0.06377849794279479,0.03010351805170206,0.040270462625360604,0.0004385576662323256,0.8308938635907949,-0.020634254241776336,0.01856205996280103,-0.0030158948768263995,0.11582525124467229,0.923699941710824,0.9064275981610455,0.9202223804388786,0.9257879284485601,0.9998260478623923,0.2520254692254833,0.05587033065144592,0.029088951916453245,0.1978442503809944,0.9198667116712749,0.9577175002347433,1.0,0.28,0.75,0.905750073795577,0.8885012647414847,0.0,0.0,0.6299874034301801,1.0,1.0,0.941720797069627,0.12257607442811057,0.01148671422111515,-0.08788099719259414,-0.07224190603912856,-0.10577343841899722,0.15212480722641133,0.10982150322817998,0.0879331771561957,0.03996335647623939,0.14768114669661822,-0.1837144349701567,-0.15934914535511222,-0.14120043450954314,0.846743105299504,0.006133268133147365,0.021890850811915778,0.8500999910965622
08/08/12,0.9205590521889708,0.9249189422657892,0.9246850421028667,0.9222891755388801,0.8514620718266436,0.02978341323238943,-0.9035915065296839,0.9795074285535873,-0.14086666978104914,0.02188629746097647,-0.07972353570345793,0.09065366503901354,0.0017670674742445837,0.9115450246502468,0.5754077477365342,0.26580593011244397,0.8362584268094252,0.8482768399310872,0.8065647280638774,0.20905774114492165,0.5437771945427899,0.0,0.0,0.9218263093323843,0.9229613797242602,0.920509450293134,0.12956281792123464,-0.16428787344184698,0.0,1.0,0.8732712205018978,0.9304307422264007,0.902367134001673,0.080544510364938,-0.05191486048357012,0.9483846622483186,0.05546471633712928,0.12366473438668751,0.06969017440616991,0.20552626051682465,0.8472762342141984,0.8410488227865369,0.8496556906061795,0.8591668790781658,0.049741182954937756,0.028818655623880453,0.01927330632865915,0.0006440665593910474,0.8287244202974723,-0.04136375763995307,0.0244138261242465,0.002388042083237343,0.11823151345054596,0.9247564299544225,0.9064275981610455,0.9207559040521855,0.9257879284485601,0.9999130239311961,0.25134966927070934,0.05187679460102632,0.029009522240622046,0.1668312299268408,0.9195703253720084,0.9577175002347433,0.96,0.24,0.75,0.9129675554341752,0.8885012647414847,0.0,0.0,0.6286090538310244,0.9904854696408836,0.9968284898802935,0.9771006939894852,0.14162345610967722,0.00811800382455824,-0.08793352339165059,-0.07969096487366664,-0.10582493424600072,0.16792640240478304,0.13399600038154702,0.09871209758020336,0.05537654259295179,0.1416300116647676,-0.2253226788555952,-0.2014369851950729,-0.1672222694611823,0.8510925088229055,-0.0002617294087904013,-0.0009370287543276023,0.849883771544091
